Category,Test Name,Test Description,Units,Gender,Min Reference Range,Max Reference Range,Age Min,Min Age Unit,Age Max,Max Age Unit
HAEMATOLOGY,ABSOLUTE  LYMPHOCYTE COUNT,,,,,,,,,
HAEMATOLOGY,ABSOLUTE NEUTROPHIL COUNT,ABSOLUTE NEUTROPHIL COUNT,Cells/Cumm,M,2000,7000,0,YEARS,100,YEARS
HAEMATOLOGY,ABSOLUTE NEUTROPHIL COUNT,ABSOLUTE NEUTROPHIL COUNT,Cells/Cumm,F,2000,7000,0,YEARS,100,YEARS
HAEMATOLOGY,ACTIVE PARTIAL THROMBOPLASTIN TIME (APTT),ACTIVE PARTIAL THROMBOPLASTIN TIME (APTT),seconds,M,22,34,0,YEARS,100,YEARS
HAEMATOLOGY,ACTIVE PARTIAL THROMBOPLASTIN TIME (APTT),ACTIVE PARTIAL THROMBOPLASTIN TIME (APTT),seconds,F,22,34,0,YEARS,100,YEARS
HAEMATOLOGY,AEC,ABSOLUTE EOSINOPHIL COUNT,cells/cumm,M,40,400,0,YEARS,100,YEARS
HAEMATOLOGY,AEC,ABSOLUTE EOSINOPHIL COUNT,cells/cumm,F,40,400,0,YEARS,100,YEARS
HAEMATOLOGY,ANTI MULLERIAN HORMONE(AMH),,,,,,0,YEARS,100,YEARS
HAEMATOLOGY,BLOOD GROUP & RH TYPE,,,,,,0,YEARS,100,YEARS
HAEMATOLOGY,BONE MARROW,,,,,,0,YEARS,100,YEARS
HAEMATOLOGY,BT,BLEEDING TIME,,M,2,6,0,YEARS,100,YEARS
HAEMATOLOGY,BT,BLEEDING TIME,,F,2,6,0,YEARS,100,YEARS
HAEMATOLOGY,"BT, CT",BLEEDING TIME,,M,2,6,0,YEARS,100,YEARS
HAEMATOLOGY,"BT, CT",BLEEDING TIME,,F,2,6,0,YEARS,100,YEARS
HAEMATOLOGY,CT,CLOTTING TIME ,,M,4,7,0,YEARS,100,YEARS
HAEMATOLOGY,CT,CLOTTING TIME ,,F,4,7,0,YEARS,100,YEARS
HAEMATOLOGY,CA-19.9,,,,,,,,,
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),HAEMOGLOBIN,gm/dl,M,13.5,18,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),HAEMOGLOBIN,gm/dl,F,12,16,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),TOTAL W.B.C,cells/cumm,M,4000,11000,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),TOTAL W.B.C,cells/cumm,F,4000,11000,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),NEUTROPHILS,%,M,40,70,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),NEUTROPHILS,%,F,40,70,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),LYMPHOCYTES,%,M,20,40,0,YEARS,100,YEARS
HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),LYMPHOCYTES,%,F,20,40,0,YEARS,100,YEARS
